# ac monitor export — 2026-07-04T13:31:31Z
# sample_rate_hz: 96000
# ch0: mic_correction=none spl_offset_db=null in_dbu=null
# ch1: mic_correction=none spl_offset_db=null in_dbu=null
# ch2: mic_correction=none spl_offset_db=null in_dbu=null
# ch3: mic_correction=none spl_offset_db=null in_dbu=null
# ch4: mic_correction=none spl_offset_db=null in_dbu=null
# ch5: mic_correction=none spl_offset_db=null in_dbu=null
# ch6: mic_correction=none spl_offset_db=null in_dbu=null
# ch7: mic_correction=none spl_offset_db=null in_dbu=null
# ch8: mic_correction=none spl_offset_db=null in_dbu=null
# ch9: mic_correction=none spl_offset_db=null in_dbu=null
freq_hz,ch0_dbfs,ch0_mic_corrected,ch1_dbfs,ch1_mic_corrected,ch2_dbfs,ch2_mic_corrected,ch3_dbfs,ch3_mic_corrected,ch4_dbfs,ch4_mic_corrected,ch5_dbfs,ch5_mic_corrected,ch6_dbfs,ch6_mic_corrected,ch7_dbfs,ch7_mic_corrected,ch8_dbfs,ch8_mic_corrected,ch9_dbfs,ch9_mic_corrected
1442.359,-109.535,false,-110.211,false,-111.025,false,-100.715,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1445.102,-109.191,false,-112.246,false,-104.232,false,-99.503,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1447.851,-108.646,false,-113.763,false,-101.041,false,-98.656,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1450.605,-107.576,false,-114.451,false,-98.909,false,-97.962,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1453.364,-107.484,false,-117.303,false,-97.220,false,-97.283,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1456.128,-109.148,false,-117.297,false,-96.853,false,-97.061,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1458.898,-109.533,false,-114.426,false,-96.434,false,-97.041,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1461.672,-110.710,false,-115.223,false,-96.111,false,-96.817,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1464.453,-113.284,false,-113.363,false,-95.719,false,-96.546,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1467.238,-113.281,false,-111.984,false,-95.592,false,-97.173,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1470.029,-111.417,false,-110.129,false,-95.368,false,-97.777,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1472.825,-111.414,false,-108.703,false,-95.153,false,-98.520,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1475.626,-109.881,false,-107.391,false,-94.832,false,-99.470,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1478.433,-108.620,false,-108.340,false,-94.523,false,-100.110,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1481.245,-107.679,false,-108.977,false,-94.042,false,-101.025,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1484.062,-106.724,false,-110.830,false,-93.705,false,-102.491,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1486.885,-105.434,false,-113.440,false,-93.166,false,-104.799,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1489.713,-105.434,false,-113.440,false,-93.560,false,-104.647,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1492.546,-105.461,false,-113.443,false,-94.273,false,-103.470,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1495.385,-105.476,false,-113.474,false,-95.130,false,-102.713,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1498.229,-105.646,false,-111.752,false,-95.973,false,-102.153,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1501.079,-105.646,false,-111.752,false,-96.668,false,-101.624,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1503.934,-107.289,false,-109.585,false,-97.829,false,-102.110,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1506.795,-108.340,false,-108.710,false,-98.698,false,-102.338,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1509.661,-110.246,false,-107.656,false,-99.923,false,-102.764,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1512.532,-111.741,false,-106.778,false,-100.854,false,-103.127,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1515.409,-112.719,false,-106.774,false,-101.578,false,-101.879,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1518.291,-113.677,false,-106.774,false,-102.048,false,-100.797,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1521.179,-113.677,false,-106.360,false,-102.878,false,-100.132,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1524.072,-114.938,false,-106.360,false,-103.529,false,-99.621,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1526.971,-112.731,false,-107.639,false,-102.890,false,-100.227,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1529.875,-111.039,false,-108.078,false,-102.660,false,-100.512,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1532.785,-110.230,false,-109.043,false,-102.313,false,-100.941,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1535.700,-109.172,false,-110.234,false,-102.081,false,-101.719,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1538.621,-108.222,false,-111.756,false,-99.197,false,-102.215,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1541.548,-107.993,false,-113.685,false,-97.702,false,-103.348,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1544.480,-107.993,false,-115.524,false,-96.307,false,-104.632,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1547.417,-107.993,false,-118.689,false,-95.214,false,-105.337,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1550.361,-107.965,false,-113.649,false,-94.547,false,-102.546,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1553.309,-108.310,false,-111.835,false,-94.210,false,-101.429,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1556.264,-109.098,false,-110.281,false,-93.805,false,-99.605,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1559.224,-109.502,false,-109.366,false,-93.440,false,-98.805,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1562.190,-112.632,false,-109.286,false,-94.024,false,-99.842,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1565.161,-115.656,false,-109.211,false,-94.403,false,-100.132,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1568.138,-121.778,false,-109.193,false,-95.011,false,-100.876,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1571.120,-180.099,false,-109.179,false,-95.347,false,-101.530,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1574.109,-118.981,false,-111.746,false,-96.906,false,-100.242,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1577.103,-116.226,false,-113.630,false,-98.085,false,-99.546,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1580.102,-113.863,false,-117.255,false,-99.786,false,-98.937,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1583.108,-112.916,false,-121.645,false,-101.051,false,-98.498,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1586.119,-112.041,false,-116.556,false,-102.941,false,-99.101,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1589.136,-111.107,false,-113.121,false,-104.940,false,-99.606,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1592.158,-109.692,false,-111.324,false,-107.611,false,-100.020,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1595.186,-109.692,false,-109.804,false,-108.775,false,-100.527,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1598.220,-109.681,false,-108.497,false,-103.103,false,-98.346,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1601.260,-108.464,false,-106.900,false,-100.204,false,-97.168,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1604.306,-108.412,false,-105.945,false,-97.659,false,-95.600,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1607.357,-109.675,false,-105.944,false,-97.318,false,-95.853,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1610.415,-110.308,false,-105.106,false,-96.523,false,-96.050,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1613.478,-113.683,false,-105.300,false,-95.932,false,-96.544,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1616.546,-116.145,false,-105.299,false,-95.284,false,-97.009,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1619.621,-116.140,false,-106.631,false,-96.387,false,-98.304,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1622.702,-119.638,false,-107.657,false,-97.967,false,-100.169,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1625.788,-119.637,false,-110.154,false,-100.016,false,-102.107,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1628.880,-119.634,false,-112.715,false,-102.618,false,-105.369,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1631.978,-119.637,false,-113.675,false,-102.933,false,-103.814,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1635.082,-118.923,false,-113.684,false,-102.756,false,-101.916,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1638.192,-116.140,false,-113.766,false,-103.343,false,-100.733,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1641.308,-115.652,false,-113.778,false,-103.404,false,-99.799,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1644.430,-114.469,false,-112.247,false,-101.152,false,-99.031,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1647.558,-114.571,false,-111.807,false,-100.201,false,-98.742,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1650.691,-115.440,false,-110.571,false,-98.840,false,-98.044,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1653.831,-115.508,false,-110.571,false,-98.412,false,-97.793,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1656.977,-115.141,false,-113.677,false,-99.765,false,-99.020,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1660.128,-118.146,false,-118.774,false,-101.174,false,-100.215,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1663.286,-118.265,false,-124.139,false,-103.102,false,-101.779,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1666.449,-116.759,false,-124.139,false,-104.281,false,-101.265,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1669.619,-115.137,false,-153.625,false,-105.782,false,-100.835,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1672.795,-113.986,false,-171.936,false,-108.843,false,-100.481,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1675.976,-113.806,false,-171.936,false,-112.075,false,-100.043,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1679.164,-113.986,false,-122.133,false,-109.845,false,-101.805,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1682.358,-112.867,false,-114.889,false,-107.411,false,-103.370,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1685.558,-112.866,false,-112.733,false,-105.550,false,-105.356,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1688.764,-112.866,false,-111.036,false,-104.743,false,-107.030,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1691.976,-113.812,false,-109.595,false,-105.864,false,-105.403,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1695.194,-116.366,false,-109.039,false,-106.884,false,-104.874,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1698.418,-119.694,false,-108.714,false,-108.496,false,-103.716,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1701.648,-119.694,false,-109.226,false,-105.595,false,-104.009,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1704.885,-119.694,false,-110.213,false,-102.714,false,-104.875,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1708.128,-119.696,false,-111.853,false,-100.944,false,-106.129,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1711.377,-120.004,false,-113.916,false,-99.452,false,-106.711,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1714.632,-119.696,false,-112.322,false,-98.216,false,-103.354,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1717.893,-116.369,false,-111.183,false,-97.173,false,-101.042,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1721.160,-116.189,false,-110.339,false,-95.924,false,-98.689,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1724.434,-116.213,false,-110.339,false,-96.463,false,-98.836,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1727.714,-114.345,false,-110.340,false,-97.680,false,-99.274,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1731.000,-114.068,false,-111.345,false,-98.818,false,-99.390,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1734.292,-112.537,false,-111.346,false,-100.306,false,-99.945,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1737.591,-110.680,false,-111.343,false,-101.833,false,-100.456,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1740.896,-110.669,false,-113.183,false,-104.248,false,-101.574,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1744.207,-109.277,false,-113.677,false,-106.831,false,-102.860,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1747.525,-109.270,false,-113.675,false,-109.039,false,-103.583,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1750.848,-110.328,false,-114.966,false,-102.660,false,-99.997,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1754.178,-110.585,false,-116.572,false,-99.761,false,-98.125,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1757.515,-110.585,false,-119.030,false,-97.601,false,-96.531,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1760.858,-112.188,false,-119.031,false,-97.170,false,-97.155,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
