# ac monitor export — 2026-07-04T13:31:41Z
# sample_rate_hz: 96000
# ch0: mic_correction=none spl_offset_db=null in_dbu=null
# ch1: mic_correction=none spl_offset_db=null in_dbu=null
# ch2: mic_correction=none spl_offset_db=null in_dbu=null
# ch3: mic_correction=none spl_offset_db=null in_dbu=null
# ch4: mic_correction=none spl_offset_db=null in_dbu=null
# ch5: mic_correction=none spl_offset_db=null in_dbu=null
# ch6: mic_correction=none spl_offset_db=null in_dbu=null
# ch7: mic_correction=none spl_offset_db=null in_dbu=null
# ch8: mic_correction=none spl_offset_db=null in_dbu=null
# ch9: mic_correction=none spl_offset_db=null in_dbu=null
freq_hz,ch0_dbfs,ch0_mic_corrected,ch1_dbfs,ch1_mic_corrected,ch2_dbfs,ch2_mic_corrected,ch3_dbfs,ch3_mic_corrected,ch4_dbfs,ch4_mic_corrected,ch5_dbfs,ch5_mic_corrected,ch6_dbfs,ch6_mic_corrected,ch7_dbfs,ch7_mic_corrected,ch8_dbfs,ch8_mic_corrected,ch9_dbfs,ch9_mic_corrected
951.359,-109.674,false,-108.900,false,-98.630,false,-98.876,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
953.168,-110.376,false,-106.729,false,-99.413,false,-99.170,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
954.981,-111.177,false,-105.087,false,-100.727,false,-99.522,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
956.797,-111.814,false,-103.768,false,-102.255,false,-99.913,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
958.617,-112.309,false,-102.734,false,-103.966,false,-100.440,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
960.441,-112.592,false,-101.598,false,-107.655,false,-100.822,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
962.267,-112.586,false,-102.089,false,-107.829,false,-99.698,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
964.098,-112.361,false,-102.740,false,-107.378,false,-98.578,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
965.931,-111.932,false,-103.924,false,-107.673,false,-97.662,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
967.769,-111.436,false,-104.643,false,-107.948,false,-96.667,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
969.609,-110.966,false,-105.776,false,-107.986,false,-95.778,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
971.453,-110.560,false,-106.858,false,-108.362,false,-95.112,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
973.301,-110.231,false,-107.701,false,-108.362,false,-94.635,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
975.152,-109.904,false,-108.868,false,-106.855,false,-95.277,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
977.007,-109.595,false,-110.968,false,-105.973,false,-95.701,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
978.865,-109.309,false,-112.734,false,-105.183,false,-96.152,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
980.727,-109.041,false,-114.889,false,-104.465,false,-96.710,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
982.593,-108.808,false,-117.957,false,-103.858,false,-97.407,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
984.461,-108.625,false,-122.589,false,-103.256,false,-98.106,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
986.334,-108.477,false,-125.527,false,-104.000,false,-98.353,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
988.210,-108.357,false,-122.423,false,-104.002,false,-98.720,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
990.090,-108.256,false,-121.412,false,-104.641,false,-99.077,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
991.973,-108.178,false,-124.350,false,-105.264,false,-100.061,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
993.859,-108.112,false,-124.256,false,-105.889,false,-100.869,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
995.750,-108.065,false,-124.253,false,-106.673,false,-102.167,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
997.644,-108.033,false,-119.495,false,-104.185,false,-99.211,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
999.541,-108.016,false,-119.663,false,-102.362,false,-97.032,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1001.442,-108.022,false,-119.663,false,-100.720,false,-95.100,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1003.347,-108.007,false,-117.944,false,-99.345,false,-93.605,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1005.255,-107.965,false,-116.880,false,-98.140,false,-92.284,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1007.167,-107.866,false,-115.904,false,-96.788,false,-90.811,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1009.083,-107.763,false,-115.904,false,-96.697,false,-90.511,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1011.002,-107.588,false,-115.903,false,-96.633,false,-90.063,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1012.925,-107.336,false,-114.892,false,-96.467,false,-89.633,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1014.852,-107.098,false,-114.601,false,-96.351,false,-89.251,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1016.782,-106.885,false,-113.651,false,-96.438,false,-88.859,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1018.716,-106.690,false,-113.650,false,-96.254,false,-88.451,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1020.654,-106.528,false,-113.650,false,-96.544,false,-88.911,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1022.595,-106.364,false,-113.323,false,-96.983,false,-89.766,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1024.540,-106.227,false,-111.651,false,-97.344,false,-90.745,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1026.489,-106.124,false,-111.417,false,-98.006,false,-91.889,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1028.441,-106.030,false,-110.050,false,-98.514,false,-93.201,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1030.397,-105.936,false,-109.868,false,-99.381,false,-95.457,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1032.357,-105.828,false,-109.868,false,-98.583,false,-95.866,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1034.321,-105.729,false,-110.424,false,-97.456,false,-96.499,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1036.288,-105.633,false,-110.979,false,-96.575,false,-97.647,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1038.259,-105.533,false,-110.827,false,-95.521,false,-98.536,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1040.234,-105.439,false,-111.366,false,-94.876,false,-99.435,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1042.212,-105.335,false,-112.082,false,-93.831,false,-101.791,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1044.194,-105.208,false,-110.446,false,-94.567,false,-100.131,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1046.181,-105.090,false,-109.028,false,-95.856,false,-98.901,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1048.170,-104.964,false,-107.680,false,-97.421,false,-97.722,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1050.164,-104.870,false,-105.824,false,-99.221,false,-96.814,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1052.161,-104.803,false,-104.975,false,-101.728,false,-96.082,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1054.163,-104.758,false,-103.878,false,-106.772,false,-95.133,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1056.168,-104.733,false,-104.596,false,-104.400,false,-94.568,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1058.177,-104.715,false,-105.181,false,-101.886,false,-93.526,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1060.189,-104.704,false,-106.195,false,-100.091,false,-92.857,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1062.206,-104.653,false,-107.131,false,-98.407,false,-92.041,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1064.226,-104.589,false,-108.119,false,-97.135,false,-91.391,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1066.250,-104.520,false,-109.297,false,-96.106,false,-90.704,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1068.278,-104.457,false,-109.461,false,-95.852,false,-90.695,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1070.310,-104.370,false,-109.296,false,-95.656,false,-90.671,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1072.346,-104.301,false,-109.478,false,-95.247,false,-90.684,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1074.385,-104.232,false,-109.742,false,-95.120,false,-90.652,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1076.429,-104.145,false,-109.352,false,-94.847,false,-90.701,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1078.476,-104.014,false,-110.140,false,-94.742,false,-90.719,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1080.527,-103.869,false,-109.430,false,-95.789,false,-92.303,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1082.583,-103.702,false,-108.461,false,-96.605,false,-93.802,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1084.642,-103.535,false,-108.218,false,-97.897,false,-95.809,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1086.705,-103.388,false,-107.428,false,-99.178,false,-98.267,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1088.772,-103.227,false,-106.784,false,-100.842,false,-102.069,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1090.843,-103.056,false,-106.475,false,-101.602,false,-104.732,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1092.917,-102.890,false,-105.376,false,-100.763,false,-100.797,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1094.996,-102.741,false,-104.982,false,-100.494,false,-99.017,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1097.079,-102.613,false,-104.519,false,-100.436,false,-97.648,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1099.165,-102.514,false,-104.100,false,-100.022,false,-96.565,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1101.256,-102.426,false,-103.626,false,-99.606,false,-95.316,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1103.351,-102.356,false,-103.411,false,-98.398,false,-94.732,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1105.449,-102.293,false,-102.968,false,-97.140,false,-93.881,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1107.552,-102.260,false,-102.833,false,-96.106,false,-93.231,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1109.658,-102.239,false,-102.203,false,-95.309,false,-92.589,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1111.769,-102.236,false,-101.883,false,-94.580,false,-92.012,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1113.884,-102.231,false,-101.757,false,-94.062,false,-91.647,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1116.002,-102.226,false,-101.916,false,-93.415,false,-92.133,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1118.125,-102.217,false,-102.519,false,-93.090,false,-92.570,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1120.251,-102.204,false,-102.876,false,-92.722,false,-93.053,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1122.382,-102.195,false,-103.430,false,-92.406,false,-93.559,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1124.517,-102.190,false,-103.903,false,-91.975,false,-94.403,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1126.656,-102.211,false,-103.806,false,-92.387,false,-94.333,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1128.799,-102.245,false,-103.217,false,-92.898,false,-94.299,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1130.946,-102.292,false,-103.221,false,-93.524,false,-94.244,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1133.097,-102.353,false,-103.181,false,-94.155,false,-94.209,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1135.252,-102.434,false,-102.737,false,-94.862,false,-94.189,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1137.411,-102.531,false,-102.737,false,-95.521,false,-94.234,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1139.575,-102.661,false,-102.645,false,-94.865,false,-93.516,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1141.742,-102.802,false,-102.677,false,-94.551,false,-93.206,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1143.914,-102.980,false,-102.636,false,-94.243,false,-92.831,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1146.089,-103.184,false,-102.455,false,-93.976,false,-92.479,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1148.269,-103.413,false,-102.455,false,-93.724,false,-92.161,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1150.453,-103.662,false,-103.066,false,-93.456,false,-93.009,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1152.641,-103.895,false,-103.176,false,-93.260,false,-94.039,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1154.834,-104.140,false,-103.921,false,-92.992,false,-95.198,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1157.030,-104.406,false,-104.287,false,-92.718,false,-96.685,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1159.231,-104.659,false,-105.288,false,-92.458,false,-98.940,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1161.436,-104.875,false,-105.057,false,-92.601,false,-98.553,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1163.645,-105.101,false,-104.405,false,-92.692,false,-97.752,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
