# ac monitor export — 2026-07-04T13:31:20Z
# sample_rate_hz: 96000
# ch0: mic_correction=none spl_offset_db=null in_dbu=null
# ch1: mic_correction=none spl_offset_db=null in_dbu=null
# ch2: mic_correction=none spl_offset_db=null in_dbu=null
# ch3: mic_correction=none spl_offset_db=null in_dbu=null
# ch4: mic_correction=none spl_offset_db=null in_dbu=null
# ch5: mic_correction=none spl_offset_db=null in_dbu=null
# ch6: mic_correction=none spl_offset_db=null in_dbu=null
# ch7: mic_correction=none spl_offset_db=null in_dbu=null
# ch8: mic_correction=none spl_offset_db=null in_dbu=null
# ch9: mic_correction=none spl_offset_db=null in_dbu=null
freq_hz,ch0_dbfs,ch0_mic_corrected,ch1_dbfs,ch1_mic_corrected,ch2_dbfs,ch2_mic_corrected,ch3_dbfs,ch3_mic_corrected,ch4_dbfs,ch4_mic_corrected,ch5_dbfs,ch5_mic_corrected,ch6_dbfs,ch6_mic_corrected,ch7_dbfs,ch7_mic_corrected,ch8_dbfs,ch8_mic_corrected,ch9_dbfs,ch9_mic_corrected
758.822,-109.319,false,-106.704,false,-94.741,false,-96.222,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
760.265,-110.884,false,-106.703,false,-95.846,false,-96.770,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
761.711,-112.644,false,-106.702,false,-96.936,false,-97.559,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
763.160,-110.836,false,-106.709,false,-96.953,false,-96.074,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
764.612,-109.059,false,-107.495,false,-96.795,false,-95.140,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
766.066,-108.427,false,-107.960,false,-96.790,false,-94.061,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
767.523,-107.242,false,-108.663,false,-96.804,false,-93.339,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
768.983,-106.241,false,-109.047,false,-96.738,false,-92.477,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
770.445,-105.676,false,-109.302,false,-96.769,false,-91.731,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
771.911,-104.909,false,-110.804,false,-96.730,false,-91.171,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
773.379,-104.025,false,-110.808,false,-96.774,false,-90.511,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
774.850,-103.952,false,-108.552,false,-96.136,false,-89.836,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
776.324,-103.932,false,-106.867,false,-95.403,false,-89.206,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
777.800,-103.272,false,-104.938,false,-94.739,false,-88.543,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
779.280,-103.254,false,-104.110,false,-94.116,false,-88.058,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
780.762,-103.066,false,-103.066,false,-93.539,false,-87.495,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
782.247,-103.067,false,-101.989,false,-93.107,false,-87.016,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
783.735,-103.003,false,-101.328,false,-92.507,false,-86.600,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
785.225,-102.986,false,-100.338,false,-92.118,false,-86.169,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
786.719,-103.097,false,-100.262,false,-91.723,false,-86.393,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
788.215,-103.807,false,-100.526,false,-91.555,false,-86.674,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
789.714,-104.187,false,-100.793,false,-91.326,false,-86.959,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
791.216,-104.962,false,-100.653,false,-90.973,false,-87.204,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
792.721,-105.134,false,-100.891,false,-90.783,false,-87.487,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
794.229,-105.600,false,-100.899,false,-90.520,false,-87.722,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
795.740,-106.518,false,-101.130,false,-90.259,false,-88.023,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
797.253,-106.719,false,-101.115,false,-90.069,false,-88.291,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
798.770,-107.754,false,-101.608,false,-90.125,false,-88.529,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
800.289,-107.868,false,-101.608,false,-90.268,false,-88.703,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
801.811,-110.155,false,-101.922,false,-90.290,false,-88.920,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
803.336,-110.292,false,-102.059,false,-90.348,false,-89.056,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
804.864,-111.907,false,-102.398,false,-90.349,false,-89.300,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
806.395,-113.681,false,-102.471,false,-90.488,false,-89.501,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
807.929,-116.186,false,-102.990,false,-90.578,false,-89.789,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
809.465,-113.684,false,-102.447,false,-90.003,false,-89.942,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
811.005,-113.596,false,-101.817,false,-89.144,false,-90.182,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
812.548,-111.407,false,-100.592,false,-88.241,false,-90.417,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
814.093,-110.092,false,-100.016,false,-87.502,false,-90.759,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
815.641,-109.418,false,-99.689,false,-86.825,false,-91.038,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
817.193,-108.523,false,-98.975,false,-86.200,false,-91.334,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
818.747,-107.962,false,-98.391,false,-85.583,false,-91.696,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
820.304,-106.899,false,-97.949,false,-85.022,false,-91.985,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
821.865,-106.590,false,-98.692,false,-85.845,false,-92.362,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
823.428,-105.798,false,-99.288,false,-86.732,false,-92.743,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
824.994,-105.073,false,-100.160,false,-87.715,false,-93.142,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
826.563,-104.670,false,-100.743,false,-88.785,false,-93.471,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
828.135,-104.134,false,-101.772,false,-89.961,false,-93.939,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
829.710,-103.791,false,-102.561,false,-91.541,false,-94.398,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
831.288,-103.108,false,-104.580,false,-94.339,false,-95.139,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
832.870,-103.128,false,-105.379,false,-94.413,false,-95.389,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
834.454,-103.414,false,-105.409,false,-94.459,false,-95.878,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
836.041,-103.741,false,-105.470,false,-94.512,false,-96.402,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
837.631,-104.236,false,-106.313,false,-94.584,false,-97.053,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
839.224,-103.977,false,-106.415,false,-94.646,false,-97.655,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
840.820,-104.250,false,-106.658,false,-94.719,false,-98.474,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
842.420,-104.767,false,-107.695,false,-94.936,false,-99.387,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
844.022,-105.177,false,-107.755,false,-95.014,false,-100.303,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
845.627,-105.627,false,-106.968,false,-94.390,false,-98.473,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
847.236,-105.649,false,-106.130,false,-93.910,false,-97.368,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
848.847,-106.048,false,-105.494,false,-93.436,false,-96.358,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
850.462,-106.558,false,-104.918,false,-93.050,false,-95.545,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
852.079,-107.006,false,-104.725,false,-92.620,false,-94.952,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
853.700,-107.032,false,-104.187,false,-92.176,false,-94.293,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
855.324,-107.588,false,-103.671,false,-91.772,false,-93.652,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
856.950,-107.588,false,-104.349,false,-91.500,false,-92.788,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
858.580,-107.588,false,-103.873,false,-91.141,false,-91.733,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
860.213,-109.757,false,-104.929,false,-90.890,false,-91.055,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
861.850,-109.707,false,-104.929,false,-90.588,false,-90.291,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
863.489,-109.875,false,-105.142,false,-90.293,false,-89.576,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
865.131,-111.175,false,-105.730,false,-90.053,false,-88.926,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
866.777,-111.176,false,-106.397,false,-89.703,false,-88.209,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
868.425,-109.710,false,-106.841,false,-89.951,false,-88.261,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
870.077,-108.627,false,-107.040,false,-90.373,false,-88.336,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
871.732,-108.488,false,-108.599,false,-90.826,false,-88.428,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
873.390,-107.387,false,-108.832,false,-91.169,false,-88.561,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
875.051,-106.427,false,-109.768,false,-91.691,false,-88.619,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
876.715,-105.682,false,-110.540,false,-92.194,false,-88.721,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
878.383,-104.891,false,-112.080,false,-92.897,false,-88.834,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
880.054,-104.960,false,-110.458,false,-93.205,false,-89.311,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
881.728,-105.064,false,-109.321,false,-93.707,false,-89.966,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
883.405,-104.772,false,-108.093,false,-94.312,false,-90.769,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
885.085,-104.973,false,-107.038,false,-94.882,false,-91.602,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
886.768,-105.268,false,-106.168,false,-95.501,false,-92.501,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
888.455,-105.499,false,-104.888,false,-96.164,false,-93.581,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
890.145,-105.623,false,-104.150,false,-97.191,false,-95.325,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
891.838,-105.623,false,-104.150,false,-96.247,false,-93.827,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
893.534,-105.623,false,-104.233,false,-95.173,false,-92.227,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
895.234,-106.126,false,-104.393,false,-94.478,false,-90.918,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
896.936,-106.564,false,-105.144,false,-93.604,false,-89.791,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
898.642,-106.671,false,-105.232,false,-92.881,false,-88.801,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
900.352,-107.451,false,-105.956,false,-92.302,false,-87.861,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
902.064,-107.454,false,-106.153,false,-91.570,false,-86.947,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
903.780,-106.447,false,-106.142,false,-91.865,false,-87.477,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
905.499,-105.635,false,-107.475,false,-92.333,false,-88.182,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
907.221,-105.585,false,-107.984,false,-92.858,false,-89.006,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
908.947,-104.919,false,-108.660,false,-93.358,false,-89.898,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
910.675,-104.046,false,-109.813,false,-93.892,false,-90.841,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
912.408,-104.009,false,-110.869,false,-94.494,false,-92.041,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
914.143,-103.345,false,-112.211,false,-95.020,false,-93.315,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
915.882,-103.166,false,-109.680,false,-95.472,false,-92.741,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
917.624,-103.243,false,-108.178,false,-96.054,false,-92.196,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
919.369,-102.859,false,-106.863,false,-96.421,false,-91.591,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
921.118,-102.813,false,-105.427,false,-97.019,false,-91.144,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
922.870,-102.698,false,-104.067,false,-97.548,false,-90.765,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
924.625,-102.686,false,-103.378,false,-98.146,false,-90.290,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
926.384,-102.627,false,-102.739,false,-98.672,false,-90.038,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
928.146,-103.230,false,-102.739,false,-96.902,false,-89.450,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
929.911,-103.754,false,-102.799,false,-95.558,false,-88.987,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
