# ac monitor export — 2026-07-04T13:31:15Z
# sample_rate_hz: 96000
# ch0: mic_correction=none spl_offset_db=null in_dbu=null
# ch1: mic_correction=none spl_offset_db=null in_dbu=null
# ch2: mic_correction=none spl_offset_db=null in_dbu=null
# ch3: mic_correction=none spl_offset_db=null in_dbu=null
# ch4: mic_correction=none spl_offset_db=null in_dbu=null
# ch5: mic_correction=none spl_offset_db=null in_dbu=null
# ch6: mic_correction=none spl_offset_db=null in_dbu=null
# ch7: mic_correction=none spl_offset_db=null in_dbu=null
# ch8: mic_correction=none spl_offset_db=null in_dbu=null
# ch9: mic_correction=none spl_offset_db=null in_dbu=null
freq_hz,ch0_dbfs,ch0_mic_corrected,ch1_dbfs,ch1_mic_corrected,ch2_dbfs,ch2_mic_corrected,ch3_dbfs,ch3_mic_corrected,ch4_dbfs,ch4_mic_corrected,ch5_dbfs,ch5_mic_corrected,ch6_dbfs,ch6_mic_corrected,ch7_dbfs,ch7_mic_corrected,ch8_dbfs,ch8_mic_corrected,ch9_dbfs,ch9_mic_corrected
598.390,-103.436,false,-112.919,false,-96.459,false,-89.337,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
599.528,-103.373,false,-112.458,false,-96.671,false,-88.626,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
600.668,-103.436,false,-111.547,false,-96.976,false,-87.999,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
601.811,-103.654,false,-111.560,false,-97.239,false,-87.499,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
602.955,-104.361,false,-112.660,false,-97.616,false,-86.972,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
604.102,-104.361,false,-110.939,false,-97.981,false,-86.416,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
605.251,-104.771,false,-110.409,false,-98.271,false,-85.950,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
606.402,-105.030,false,-110.430,false,-98.785,false,-85.472,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
607.556,-105.105,false,-110.157,false,-99.482,false,-85.076,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
608.711,-105.840,false,-110.180,false,-99.944,false,-84.682,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
609.869,-105.840,false,-110.192,false,-100.501,false,-84.453,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
611.029,-104.230,false,-108.825,false,-100.334,false,-84.757,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
612.191,-103.532,false,-107.662,false,-100.669,false,-84.962,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
613.355,-102.784,false,-106.842,false,-100.467,false,-85.220,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
614.522,-101.920,false,-105.718,false,-100.505,false,-85.438,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
615.691,-101.418,false,-105.579,false,-100.763,false,-85.684,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
616.862,-100.864,false,-104.762,false,-100.902,false,-85.924,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
618.035,-100.139,false,-104.272,false,-100.720,false,-86.239,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
619.211,-99.698,false,-103.466,false,-100.856,false,-86.496,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
620.388,-99.274,false,-103.457,false,-100.908,false,-86.748,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
621.568,-98.870,false,-102.812,false,-100.910,false,-86.974,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
622.751,-99.641,false,-102.218,false,-99.916,false,-87.866,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
623.935,-100.454,false,-101.656,false,-99.449,false,-88.523,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
625.122,-100.924,false,-101.131,false,-98.774,false,-89.261,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
626.311,-101.394,false,-100.479,false,-98.069,false,-89.989,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
627.502,-102.198,false,-100.182,false,-97.535,false,-90.967,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
628.696,-102.997,false,-99.646,false,-97.194,false,-91.960,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
629.891,-103.913,false,-98.976,false,-96.710,false,-93.178,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
631.090,-105.003,false,-98.912,false,-96.259,false,-94.405,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
632.290,-106.704,false,-98.214,false,-95.685,false,-96.790,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
633.492,-106.711,false,-98.229,false,-95.374,false,-96.481,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
634.697,-107.846,false,-98.898,false,-95.104,false,-96.363,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
635.905,-107.875,false,-99.042,false,-94.591,false,-95.825,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
637.114,-108.740,false,-99.729,false,-94.323,false,-95.506,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
638.326,-108.741,false,-100.172,false,-93.860,false,-95.196,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
639.540,-108.918,false,-100.647,false,-93.638,false,-95.067,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
640.756,-110.251,false,-101.163,false,-93.297,false,-94.639,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
641.975,-111.263,false,-101.658,false,-92.993,false,-94.386,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
643.196,-111.453,false,-102.222,false,-92.716,false,-94.106,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
644.419,-112.565,false,-102.824,false,-92.424,false,-93.843,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
645.645,-111.951,false,-102.823,false,-92.487,false,-92.575,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
646.873,-110.565,false,-102.817,false,-92.539,false,-91.237,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
648.104,-109.685,false,-103.009,false,-92.682,false,-90.094,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
649.336,-108.921,false,-103.340,false,-92.728,false,-89.192,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
650.571,-108.031,false,-103.459,false,-92.719,false,-88.358,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
651.809,-107.198,false,-103.489,false,-92.873,false,-87.630,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
653.048,-106.840,false,-103.568,false,-92.942,false,-86.937,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
654.291,-106.187,false,-103.691,false,-93.004,false,-86.265,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
655.535,-105.335,false,-103.691,false,-93.146,false,-85.679,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
656.782,-105.305,false,-103.691,false,-93.157,false,-85.345,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
658.031,-105.299,false,-103.418,false,-92.811,false,-86.170,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
659.283,-104.804,false,-102.789,false,-92.503,false,-86.715,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
660.537,-104.803,false,-102.688,false,-92.180,false,-87.381,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
661.793,-104.982,false,-102.213,false,-91.947,false,-88.081,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
663.052,-104.701,false,-101.815,false,-91.664,false,-88.777,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
664.313,-104.328,false,-101.459,false,-91.435,false,-89.655,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
665.576,-104.323,false,-101.381,false,-91.197,false,-90.533,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
666.842,-104.127,false,-100.966,false,-90.968,false,-91.629,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
668.111,-104.122,false,-100.819,false,-90.754,false,-92.593,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
669.381,-104.887,false,-101.330,false,-90.902,false,-92.234,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
670.655,-105.513,false,-101.726,false,-90.997,false,-91.903,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
671.930,-105.650,false,-102.241,false,-91.133,false,-91.584,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
673.208,-106.498,false,-102.300,false,-91.253,false,-91.168,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
674.489,-107.422,false,-102.536,false,-91.365,false,-90.878,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
675.771,-107.603,false,-103.078,false,-91.549,false,-90.594,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
677.057,-108.712,false,-103.679,false,-91.612,false,-90.343,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
678.345,-109.223,false,-104.103,false,-91.742,false,-89.965,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
679.635,-110.613,false,-104.418,false,-91.892,false,-89.703,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
680.927,-107.971,false,-103.858,false,-90.701,false,-90.228,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
682.223,-106.151,false,-103.600,false,-89.639,false,-90.733,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
683.520,-104.571,false,-103.344,false,-88.750,false,-91.331,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
684.820,-103.098,false,-102.638,false,-87.839,false,-91.796,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
686.123,-101.927,false,-102.578,false,-87.073,false,-92.478,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
687.428,-100.782,false,-102.242,false,-86.371,false,-93.183,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
688.735,-99.890,false,-101.856,false,-85.733,false,-93.945,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
690.045,-99.187,false,-101.672,false,-85.138,false,-94.806,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
691.358,-98.333,false,-101.320,false,-84.540,false,-95.806,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
692.673,-98.387,false,-101.747,false,-84.412,false,-94.469,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
693.990,-98.638,false,-102.517,false,-84.320,false,-93.398,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
695.310,-98.777,false,-103.066,false,-84.228,false,-92.382,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
696.633,-99.062,false,-103.298,false,-84.080,false,-91.449,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
697.958,-99.085,false,-103.896,false,-83.992,false,-90.586,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
699.285,-99.244,false,-104.643,false,-83.893,false,-89.840,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
700.615,-99.411,false,-105.116,false,-83.768,false,-89.186,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
701.948,-99.618,false,-105.954,false,-83.682,false,-88.478,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
703.283,-99.804,false,-106.979,false,-83.586,false,-88.002,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
704.620,-100.269,false,-106.927,false,-83.417,false,-87.465,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
705.961,-100.613,false,-106.800,false,-83.280,false,-86.960,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
707.303,-100.752,false,-106.762,false,-83.149,false,-86.516,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
708.649,-101.055,false,-106.524,false,-82.974,false,-86.062,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
709.997,-101.438,false,-106.675,false,-82.858,false,-85.628,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
711.347,-101.640,false,-106.612,false,-82.726,false,-85.283,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
712.700,-102.175,false,-107.024,false,-82.589,false,-84.884,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
714.056,-102.633,false,-106.825,false,-82.462,false,-84.507,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
715.414,-102.808,false,-106.825,false,-82.401,false,-84.334,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
716.774,-101.921,false,-108.258,false,-82.590,false,-83.740,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
718.138,-100.966,false,-108.263,false,-82.695,false,-83.310,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
719.504,-100.863,false,-110.236,false,-82.888,false,-82.956,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
720.872,-100.060,false,-111.023,false,-83.013,false,-82.572,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
722.243,-99.738,false,-112.185,false,-83.155,false,-82.211,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
723.617,-99.122,false,-113.289,false,-83.322,false,-81.878,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
724.993,-98.788,false,-115.660,false,-83.467,false,-81.563,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
726.372,-98.351,false,-132.513,false,-83.649,false,-81.198,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
727.754,-97.903,false,-116.844,false,-83.628,false,-81.219,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
729.138,-97.257,false,-114.351,false,-83.593,false,-81.271,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
730.525,-96.769,false,-113.159,false,-83.589,false,-81.327,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
731.914,-96.150,false,-111.205,false,-83.544,false,-81.368,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
733.306,-95.691,false,-110.481,false,-83.522,false,-81.390,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
734.701,-95.208,false,-108.597,false,-83.485,false,-81.454,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
