# ac monitor export — 2026-07-04T13:31:27Z
# sample_rate_hz: 96000
# ch0: mic_correction=none spl_offset_db=null in_dbu=null
# ch1: mic_correction=none spl_offset_db=null in_dbu=null
# ch2: mic_correction=none spl_offset_db=null in_dbu=null
# ch3: mic_correction=none spl_offset_db=null in_dbu=null
# ch4: mic_correction=none spl_offset_db=null in_dbu=null
# ch5: mic_correction=none spl_offset_db=null in_dbu=null
# ch6: mic_correction=none spl_offset_db=null in_dbu=null
# ch7: mic_correction=none spl_offset_db=null in_dbu=null
# ch8: mic_correction=none spl_offset_db=null in_dbu=null
# ch9: mic_correction=none spl_offset_db=null in_dbu=null
freq_hz,ch0_dbfs,ch0_mic_corrected,ch1_dbfs,ch1_mic_corrected,ch2_dbfs,ch2_mic_corrected,ch3_dbfs,ch3_mic_corrected,ch4_dbfs,ch4_mic_corrected,ch5_dbfs,ch5_mic_corrected,ch6_dbfs,ch6_mic_corrected,ch7_dbfs,ch7_mic_corrected,ch8_dbfs,ch8_mic_corrected,ch9_dbfs,ch9_mic_corrected
888.455,-110.310,false,-101.407,false,-95.718,false,-92.427,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
890.145,-113.379,false,-100.605,false,-94.377,false,-95.257,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
891.838,-111.500,false,-100.998,false,-94.551,false,-94.391,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
893.534,-111.487,false,-101.497,false,-94.857,false,-93.388,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
895.234,-110.036,false,-102.341,false,-95.491,false,-92.528,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
896.936,-109.939,false,-102.944,false,-95.840,false,-91.849,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
898.642,-108.711,false,-103.552,false,-96.285,false,-91.136,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
900.352,-108.709,false,-104.649,false,-96.676,false,-90.495,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
902.064,-107.560,false,-105.703,false,-97.362,false,-89.816,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
903.780,-106.547,false,-105.718,false,-97.307,false,-89.938,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
905.499,-105.576,false,-106.633,false,-97.418,false,-90.010,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
907.221,-105.418,false,-107.633,false,-97.539,false,-90.188,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
908.947,-104.265,false,-107.693,false,-97.489,false,-90.284,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
910.675,-103.544,false,-108.468,false,-97.505,false,-90.474,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
912.408,-103.119,false,-109.264,false,-97.518,false,-90.545,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
914.143,-102.494,false,-110.196,false,-97.533,false,-90.684,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
915.882,-102.717,false,-108.824,false,-97.432,false,-91.349,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
917.624,-103.172,false,-107.702,false,-97.544,false,-92.255,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
919.369,-103.176,false,-106.368,false,-97.497,false,-93.025,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
921.118,-103.465,false,-105.735,false,-97.599,false,-94.006,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
922.870,-103.513,false,-104.757,false,-97.523,false,-95.080,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
924.625,-104.223,false,-103.874,false,-97.564,false,-96.334,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
926.384,-104.234,false,-103.559,false,-97.551,false,-97.286,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
928.146,-105.391,false,-104.266,false,-97.891,false,-94.700,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
929.911,-106.483,false,-105.035,false,-98.091,false,-93.054,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
931.680,-107.239,false,-105.319,false,-98.243,false,-91.703,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
933.452,-107.993,false,-105.896,false,-98.276,false,-90.593,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
935.227,-109.608,false,-106.813,false,-98.472,false,-89.626,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
937.006,-111.264,false,-107.865,false,-98.844,false,-88.510,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
938.788,-111.264,false,-108.064,false,-98.371,false,-88.252,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
940.574,-111.263,false,-108.177,false,-97.762,false,-87.872,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
942.363,-109.976,false,-108.195,false,-97.041,false,-87.505,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
944.155,-109.926,false,-107.767,false,-96.473,false,-87.202,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
945.951,-109.750,false,-108.394,false,-95.934,false,-86.852,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
947.750,-108.665,false,-108.538,false,-95.495,false,-86.561,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
949.553,-108.664,false,-108.884,false,-95.078,false,-86.292,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
951.359,-109.242,false,-108.542,false,-94.841,false,-86.934,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
953.168,-108.702,false,-107.350,false,-94.643,false,-87.499,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
954.981,-109.329,false,-107.288,false,-94.467,false,-88.212,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
956.797,-109.336,false,-106.842,false,-94.297,false,-88.833,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
958.617,-109.379,false,-106.185,false,-94.268,false,-89.580,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
960.441,-109.437,false,-105.718,false,-94.082,false,-90.697,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
962.267,-109.436,false,-105.719,false,-93.694,false,-91.110,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
964.098,-109.490,false,-106.443,false,-93.221,false,-91.662,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
965.931,-110.153,false,-107.573,false,-92.771,false,-92.324,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
967.769,-110.152,false,-108.115,false,-92.275,false,-93.032,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
969.609,-110.954,false,-109.201,false,-91.873,false,-93.811,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
971.453,-110.961,false,-109.608,false,-91.498,false,-94.655,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
973.301,-110.961,false,-110.527,false,-91.225,false,-95.218,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
975.152,-111.283,false,-110.005,false,-90.784,false,-94.208,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
977.007,-111.333,false,-110.142,false,-90.420,false,-93.430,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
978.865,-111.747,false,-110.403,false,-90.132,false,-92.830,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
980.727,-111.083,false,-110.532,false,-89.874,false,-92.274,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
982.593,-111.732,false,-110.183,false,-89.580,false,-91.751,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
984.461,-111.732,false,-110.368,false,-89.333,false,-91.241,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
986.334,-109.548,false,-108.961,false,-88.977,false,-89.267,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
988.210,-106.881,false,-107.655,false,-88.581,false,-87.731,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
990.090,-105.328,false,-106.141,false,-88.306,false,-86.381,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
991.973,-104.128,false,-105.401,false,-88.007,false,-85.290,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
993.859,-103.079,false,-104.459,false,-87.723,false,-84.291,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
995.750,-101.794,false,-103.605,false,-87.390,false,-83.229,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
997.644,-101.847,false,-102.962,false,-87.435,false,-83.454,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
999.541,-101.966,false,-102.965,false,-87.673,false,-83.775,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1001.442,-102.227,false,-102.686,false,-87.786,false,-84.119,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1003.347,-102.526,false,-102.212,false,-87.952,false,-84.446,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1005.255,-102.629,false,-102.112,false,-88.105,false,-84.785,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1007.167,-102.826,false,-101.581,false,-88.306,false,-85.278,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1009.083,-102.511,false,-102.104,false,-88.334,false,-85.846,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1011.002,-102.181,false,-103.266,false,-88.390,false,-86.734,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1012.925,-101.599,false,-104.119,false,-88.404,false,-87.717,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1014.852,-101.475,false,-106.098,false,-88.538,false,-88.949,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1016.782,-101.175,false,-107.477,false,-88.571,false,-90.291,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1018.716,-100.675,false,-111.109,false,-88.686,false,-92.915,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1020.654,-100.440,false,-109.612,false,-88.973,false,-91.702,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1022.595,-99.959,false,-107.295,false,-89.456,false,-90.187,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1024.540,-99.322,false,-105.525,false,-89.972,false,-88.886,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1026.489,-98.830,false,-104.390,false,-90.521,false,-87.818,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1028.441,-98.496,false,-103.294,false,-91.072,false,-86.847,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1030.397,-97.937,false,-101.830,false,-92.010,false,-85.696,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1032.357,-97.907,false,-101.566,false,-92.370,false,-85.581,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1034.321,-98.013,false,-100.940,false,-93.137,false,-85.333,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1036.288,-98.268,false,-100.460,false,-94.029,false,-85.189,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1038.259,-98.094,false,-99.892,false,-94.920,false,-84.983,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1040.234,-98.064,false,-99.386,false,-95.966,false,-84.755,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1042.212,-98.168,false,-98.790,false,-97.564,false,-84.527,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1044.194,-97.527,false,-98.411,false,-97.799,false,-84.229,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1046.181,-96.572,false,-97.762,false,-98.173,false,-83.801,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1048.170,-95.729,false,-97.123,false,-98.510,false,-83.393,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1050.164,-94.975,false,-96.651,false,-99.140,false,-82.994,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1052.161,-94.337,false,-96.137,false,-99.451,false,-82.646,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1054.163,-93.495,false,-95.462,false,-100.204,false,-82.172,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1056.168,-93.287,false,-95.384,false,-100.707,false,-81.976,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1058.177,-92.896,false,-95.096,false,-100.902,false,-81.653,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1060.189,-92.700,false,-95.021,false,-101.313,false,-81.374,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1062.206,-92.322,false,-94.657,false,-101.782,false,-81.092,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1064.226,-92.048,false,-94.657,false,-101.932,false,-80.821,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1066.250,-91.702,false,-94.440,false,-102.767,false,-80.540,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1068.278,-92.199,false,-95.023,false,-101.636,false,-81.037,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1070.310,-92.749,false,-95.730,false,-100.453,false,-81.567,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1072.346,-93.451,false,-96.432,false,-99.802,false,-82.154,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1074.385,-94.105,false,-97.270,false,-99.043,false,-82.795,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1076.429,-94.800,false,-98.076,false,-98.035,false,-83.511,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1078.476,-95.441,false,-98.798,false,-97.572,false,-84.111,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1080.527,-96.014,false,-99.296,false,-96.301,false,-83.924,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1082.583,-96.483,false,-99.902,false,-95.281,false,-83.722,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1084.642,-96.983,false,-100.455,false,-94.477,false,-83.605,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1086.705,-97.643,false,-101.037,false,-93.738,false,-83.486,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1088.772,-98.206,false,-101.593,false,-92.983,false,-83.331,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
